index,lat,lon,energy_type,label,region,country_code,y_true,y_prob,y_pred
2921,-35.1806685,149.4726922,solar,1,Oceania,AU,1,0.81521046,1
8460,25.2423424,100.9371733,wind,1,Asia,CN,1,0.9783886,1
4610,51.2062982,8.982289,solar,1,Europe,DE,1,0.6732423,1
10250,46.2135086,-71.2862384,wind,1,North America,CA,1,0.8980119,1
3947,36.813333,-118.25,solar,1,North America,US,1,0.9720743,1
6182,52.760510730028926,142.70521288169277,solar,0,Asia,RU,0,0.11953837,0
9088,6.223233498530092,15.029811396246458,solar,0,Africa,CM,0,0.018291846,0
8555,-28.5223478,-59.0280372,solar,1,South America,AR,1,0.9408984,1
4985,9.073865658412046,-54.28971651049935,solar,0,South America,SR,0,0.44711447,0
9282,44.4321339,0.2798764,solar,1,Europe,FR,1,0.9821018,1
52,26.6185818,73.4149039,wind,1,Asia,IN,1,0.9697409,1
1003,58.48734922245242,160.2955574870773,solar,0,Asia,RU,0,0.05481739,0
7425,35.308314,-81.841826,solar,1,North America,US,1,0.9946017,1
4600,43.912882,-96.193221,wind,1,North America,US,1,0.98784584,1
5,38.45647807062223,22.74169064317812,solar,0,Europe,GR,0,0.97210836,1
1752,43.101667,89.505556,wind,1,Asia,US,1,0.98806155,1
1531,48.35848089667026,26.929398015959837,solar,0,Europe,UA,0,0.7608952,1
7388,-20.83380210941713,54.12157120420795,wind,0,Africa,RE,0,0.0046014884,0
4619,46.61912295590075,3.226313518732667,wind,0,Europe,FR,0,0.8766307,1
10294,44.605,-120.723333,hydro,1,North America,US,1,0.5546207,1
3322,45.6883095,12.3953467,solar,1,Europe,IT,1,0.99755126,1
4854,44.5303267,-0.1787156,solar,1,Europe,FR,1,0.9866468,1
6114,23.003554646601717,-16.316882449843604,wind,0,Africa,EH,0,0.023804083,0
6996,51.08316397339743,-78.99181939926088,hydro,0,North America,CA,0,0.1569288,0
6959,37.8019766,24.0404525,solar,1,Europe,GR,1,0.90203094,1
8333,2.937695770898145,12.675483481316064,wind,0,Africa,CM,0,0.006159454,0
651,47.52262,-92.178348,solar,1,North America,US,1,0.9812641,1
4737,-29.3659067,-71.0537546,wind,1,South America,CL,1,0.92790294,1
9084,40.9956875,-70.989195,wind,1,North America,US,1,0.42581564,0
8583,4.0406559,-74.9764645,solar,1,South America,CO,1,0.93994564,1
1378,50.22608862860236,110.47322039458705,solar,0,Asia,RU,0,0.20660391,0
512,38.0328862,118.452976,wind,1,Oceania,CN,1,0.9892351,1
3516,-15.128046213279838,125.70635883930908,solar,0,Oceania,AU,0,0.028840087,0
7346,32.8156,-115.2568,geothermal,1,North America,US,1,0.8046063,1
5401,43.6652639,144.0711766,hydro,1,Oceania,JP,1,0.9734538,1
3522,40.7660127,37.4529101,hydro,1,Europe,TR,1,0.9108585,1
6828,41.9897036,112.3733897,wind,1,Oceania,CN,1,0.9748038,1
3896,43.7952298,121.0423636,wind,1,Oceania,CN,1,0.96147525,1
3390,46.74758414659985,-4.015470880393281,hydro,0,Europe,FR,0,0.8778024,1
8707,22.810414878629672,-3.4059307988085266,wind,0,Africa,ML,0,0.12928256,0
9978,47.1044448,14.08654,hydro,1,Europe,AT,1,0.94299984,1
6596,37.2463448,141.0069278,wind,1,Oceania,JP,1,0.9959876,1
10235,44.8099326,20.3028068,solar,1,Europe,RS,1,0.99775547,1
9371,46.2158316,20.0455507,solar,1,Europe,HU,1,0.9958936,1
3510,13.622831128108672,-75.98592603133869,hydro,0,South America,CO,0,0.003832671,0
4922,42.6224474,12.0499796,solar,1,Europe,IT,1,0.9986333,1
10445,14.350844784243492,-21.993236036627398,solar,0,Asia,CV,0,0.0023260047,0
3404,-24.52011253800745,-65.74328396702232,wind,0,South America,AR,0,0.41166848,0
1616,52.1846418,11.7514464,solar,1,Europe,DE,1,0.97887117,1
3170,-39.2127327,-62.5619172,wind,1,South America,AR,1,0.98816454,1
6171,-16.295834536450855,-156.33088355560537,wind,0,Asia,PF,0,0.0007688826,0
704,46.291439,-108.937935,solar,1,North America,US,1,0.9941136,1
7413,50.8993814,11.4453713,solar,1,Europe,DE,1,0.9958274,1
6451,34.2633942,51.2765568,solar,1,Africa,IR,1,0.8917581,1
7751,44.15496248007105,-108.3506031440382,wind,0,North America,US,0,0.83290833,1
7291,7.883557934853869,3.1338987795701883,wind,0,Africa,NG,0,0.028810712,0
7208,38.0208874,128.4963101,wind,1,Oceania,KR,1,0.9925965,1
90,-3.7618887879639686,123.93079997246603,solar,0,Asia,ID,0,0.0029853727,0
3420,30.7596886,-102.4690881,wind,1,North America,US,1,0.9782944,1
10717,24.9462306,105.2526195,hydro,1,Asia,CN,1,0.9967603,1
789,-22.4274823,-67.7562245,geothermal,1,South America,CL,1,0.94945383,1
9266,16.163123051525247,51.10284641430442,solar,0,Africa,YE,0,0.23859622,0
2135,33.0755763,-98.8926061,wind,1,North America,US,1,0.9663099,1
3602,42.4727775,115.7605469,wind,1,Oceania,CN,1,0.86382437,1
4743,-15.706235852031448,-5.091235373514877,solar,0,Africa,SH,0,0.00047637484,0
7146,46.4451079,-62.291927,wind,1,North America,CA,1,0.86073047,1
9398,-29.6245888,22.8630089,solar,1,Africa,ZA,1,0.9895661,1
2919,8.318749988568399,26.99058302511102,solar,0,Africa,SS,0,0.5545351,1
2202,37.4157335,-6.2809418,solar,1,Europe,ES,1,0.9961331,1
9920,24.8884808743383,-50.66330922495402,solar,0,North America,AG,0,0.0086882245,0
9510,59.776075113596775,25.55133083777409,geothermal,0,Europe,EE,0,0.014479235,0
8363,51.1802747,12.7640052,solar,1,Europe,DE,1,0.9979729,1
4242,57.33835369684914,-107.97216584273562,wind,0,North America,CA,0,0.032469288,0
10539,55.162193201761454,-55.11071875293203,solar,0,North America,CA,0,0.009943401,0
6693,49.50270730574661,143.76957278841007,hydro,0,Asia,RU,0,0.041131597,0
433,58.4885508,24.813808,solar,1,Europe,EE,1,0.99180824,1
7124,41.01123815239252,-97.1694748024614,wind,0,North America,US,0,0.6928862,1
6170,-30.314214793495964,148.77926886710372,solar,0,Oceania,AU,0,0.35348603,0
4014,45.37823722908293,18.70644683633907,solar,0,Europe,HR,0,0.942274,1
9977,45.1459512,-68.3086748,wind,1,North America,US,1,0.84291583,1
8996,43.9103945,77.6818377,wind,1,Asia,KZ,1,0.63921505,1
7274,34.2073534,42.3550274,hydro,1,Africa,IQ,1,0.7318751,1
795,34.545,-117.191944,solar,1,North America,US,1,0.9930813,1
3015,34.980661,-79.603732,solar,1,North America,US,1,0.99257636,1
5137,34.0722429059076,52.2330305163436,wind,0,Africa,IR,0,0.7708094,1
4519,13.8525228,109.2830336,wind,1,Asia,VN,1,0.8774581,1
10697,16.7958914,75.9195492,wind,1,Asia,IN,1,0.62535864,1
4562,18.500057928703555,-46.41398887156369,solar,0,Asia,BB,0,0.0016535241,0
1384,45.1133652,142.4125401,wind,1,Oceania,JP,1,0.85971546,1
5855,44.1661864,-76.3759203,wind,1,North America,CA,1,0.919078,1
1942,40.9281913,22.6337234,solar,1,Europe,GR,1,0.993022,1
2320,21.226595193514623,-85.71866437438936,solar,0,North America,MX,0,0.0025431411,0
7714,33.926859,-93.860136,solar,1,North America,US,1,0.9934536,1
4979,43.7878568,120.9230804,wind,1,Oceania,CN,1,0.9720186,1
10505,-6.454140291056561,38.7435093046262,wind,0,Africa,TZ,0,0.19872175,0
3162,13.0599595,123.9294867,geothermal,1,Oceania,PH,1,0.77618873,1
7624,-15.4183215,-75.0874436,wind,1,South America,PE,1,0.7686314,1
1776,44.8948206,17.8969384,solar,1,Europe,BA,1,0.99536574,1
9480,48.07893349863916,90.73781946131264,wind,0,Asia,MN,0,0.5599001,1
4153,38.3148809,90.1714153,wind,1,Asia,CN,1,0.9546221,1
4151,48.8485311,-1.4620776,solar,1,Europe,FR,1,0.99489,1
10227,40.4921541,-81.4699419,wind,1,North America,US,1,0.99708897,1
4810,19.38964135307548,21.770055286827212,wind,0,Africa,TD,0,0.46446425,0
9385,-9.148738155566406,-74.71097421543688,wind,0,South America,PE,0,0.3852229,0
10233,-39.5600163,-65.6819017,hydro,1,South America,AR,1,0.98641324,1
1615,31.490920408324,-115.4519622069948,solar,0,North America,MX,0,0.40373722,0
4931,-5.8627844166549465,142.21629431198966,solar,0,Asia,PG,0,0.17359053,0
3798,43.3807291,26.1029846,solar,1,Europe,BG,1,0.9430869,1
2232,37.185278,113.358333,hydro,1,Oceania,US,1,0.8780441,1
7516,41.3555185,26.5158169,solar,1,Europe,GR,1,0.99277896,1
2220,39.522904,-107.81341,solar,1,North America,US,1,0.98964125,1
3314,41.68515042231773,84.29974791472779,wind,0,Asia,CN,0,0.8269446,1
2553,49.005092402347,-61.556079965312605,solar,0,North America,CA,0,0.05774138,0
7460,-27.4828301,-56.7395162,hydro,1,South America,AR,1,0.9680719,1
9935,32.329722,-97.532222,wind,1,North America,US,1,0.9952238,1
774,38.3109479,27.3063704,solar,1,Europe,TR,1,0.98252606,1
8163,38.3978998,22.0510365,solar,1,Europe,GR,1,0.9940631,1
7247,-13.065423679891282,-141.17645338213464,wind,0,Asia,PF,0,0.0023382318,0
2565,39.3759039,111.7976226,wind,1,Oceania,CN,1,0.98551303,1
1200,23.725138465241457,38.84639061578642,hydro,0,Africa,SA,0,0.15367405,0
7301,40.9274193,-103.2707306,wind,1,North America,US,1,0.96298414,1
10741,41.5727025,-75.4411598,wind,1,North America,US,1,0.500128,1
2086,34.593099,-120.5106888,wind,1,North America,US,1,0.98462576,1
1070,32.687778,-114.49611,solar,1,North America,US,1,0.9957943,1
7340,-43.9729567,168.9505767,hydro,1,Oceania,NZ,1,0.3159882,0
1065,38.976718,-74.906513,solar,1,North America,US,1,0.99854654,1
10471,-33.032136,20.5343787,wind,1,Africa,ZA,1,0.9743192,1
6664,41.0867899,28.7660117,solar,1,Europe,TR,1,0.99598724,1
8923,37.8276232,13.0896891,solar,1,Europe,IT,1,0.91403645,1
5860,-0.623175707472079,-67.57071581640726,solar,0,South America,BR,0,0.003757825,0
193,42.831445352859575,-10.638556478325055,solar,0,Europe,ES,0,0.010311112,0
7943,36.1474823,-5.7374924,wind,1,Europe,ES,1,0.6443579,1
10103,43.9785155,-92.8438697,wind,1,North America,US,1,0.99612445,1
4704,8.864657914827411,-52.558154672791744,geothermal,0,South America,GF,0,0.002313686,0
5850,56.37173558633798,29.324040481501555,solar,0,Europe,RU,0,0.052373294,0
5733,64.50589295149163,-99.83391956505902,solar,0,North America,CA,0,0.12783177,0
2558,34.756389,-79.447222,solar,1,North America,US,1,0.99621046,1
4465,37.5611975,120.9726852,wind,1,Oceania,CN,1,0.9902907,1
5620,41.979716,107.8970131,wind,1,Asia,CN,1,0.63233656,1
7361,-42.941368,147.782801,solar,1,Oceania,AU,1,0.8982261,1
8940,-18.5330072,-51.1485234,hydro,1,South America,BR,1,0.9978154,1
10170,12.1311295,-68.8096101,wind,1,South America,CW,1,0.9595138,1
6375,30.29,-82.75,solar,1,North America,US,1,0.93855906,1
6257,-48.16586600280568,163.46131034738846,hydro,0,Oceania,NZ,0,0.152024,0
4190,44.638056,-72.8375,hydro,1,North America,US,1,0.96956,1
10661,44.0294659,5.465701,solar,1,Europe,FR,1,0.9982539,1
4011,-17.1688829,-47.2894477,solar,1,South America,BR,1,0.8240049,1
6042,61.6816335,-73.7134498,wind,1,North America,CA,1,0.84454757,1
4305,11.6932556,109.0270972,wind,1,Asia,VN,1,0.95807517,1
172,50.7846715591149,146.88763152515185,hydro,0,Asia,RU,0,0.010021515,0
6644,68.93846103481275,15.919577984529042,wind,0,Europe,NO,0,0.8655754,1
10644,36.9035647626995,48.9774695295086,solar,0,Africa,IR,0,0.9551754,1
305,40.2685589,16.3158981,solar,1,Europe,IT,1,0.9977119,1
1709,20.1668638,-102.7024181,hydro,1,North America,MX,1,0.9850176,1
1731,38.7228,-104.7817,solar,1,North America,US,1,0.96452713,1
5546,60.5830784,5.8841811,hydro,1,Europe,NO,1,0.7885249,1
10569,-3.8263091,37.4690791,hydro,1,Africa,TZ,1,0.95876247,1
5732,48.93071,7.8663805,geothermal,1,Europe,FR,1,0.99795794,1
4068,-11.3768248,-75.2636701,hydro,1,South America,PE,1,0.99180764,1
5999,43.271128,122.3055982,wind,1,Oceania,CN,1,0.87560314,1
495,50.1113318,126.3607657,wind,1,Oceania,CN,1,0.03304915,0
5356,40.6206889,-90.777975,wind,1,North America,US,1,0.9850494,1
4835,34.7520174,-110.882925,wind,1,North America,US,1,0.9278016,1
669,41.522911,-71.684093,solar,1,North America,US,1,0.9961009,1
7518,18.60867377590141,-104.68247795161064,hydro,0,North America,MX,0,0.019010358,0
3173,44.1548486,117.1374958,wind,1,Oceania,CN,1,0.97046095,1
9696,-1.024362401760996,105.03296948552251,solar,0,Asia,ID,0,0.004166094,0
8489,44.121667,12.4358381,solar,1,Europe,IT,1,0.99815184,1
2446,51.6865975,20.3221412,solar,1,Europe,PL,1,0.9961273,1
3035,41.66303,-70.86323,solar,1,North America,US,1,0.9686802,1
2887,28.1804678,34.7230464,wind,1,Africa,EG,1,0.9020869,1
4001,38.790278,-121.244167,geothermal,1,North America,US,1,0.98987705,1
4117,-20.4148489,-40.340356,wind,1,South America,BR,1,0.9956371,1
5452,35.2762806,126.3325596,wind,1,Oceania,KR,1,0.9922084,1
178,37.4465075,-96.4002979,wind,1,North America,US,1,0.9451625,1
3028,-39.0150609,174.1719106,solar,1,Oceania,NZ,1,0.99496067,1
4897,29.216667,-99.716111,solar,1,North America,US,1,0.99055594,1
1135,-30.6055238,-71.7084584,wind,1,South America,CL,1,0.8976194,1
6452,-33.8726174,151.1776477,wind,1,Oceania,AU,1,0.9978606,1
9167,35.6972549,135.2035132,wind,1,Oceania,JP,1,0.8602161,1
3527,-23.755127345063052,43.33497841392224,solar,0,Africa,MG,0,0.0009954709,0
1630,38.24432723799994,50.74051590931074,wind,0,Asia,IR,0,0.009839412,0
1465,37.1991251,105.2933979,wind,1,Asia,CN,1,0.7966337,1
7802,-27.4307191,-48.4437412,wind,1,South America,BR,1,0.99556893,1
10122,-32.4117819,-63.2456965,wind,1,South America,AR,1,0.99627435,1
8569,37.2832898,-93.9532972,wind,1,North America,US,1,0.9823498,1
1957,27.5332791,108.5376019,wind,1,Asia,CN,1,0.9766425,1
7161,-26.8250204,-53.5112769,solar,1,South America,BR,1,0.997535,1
8916,-5.90179420891188,73.47426370589284,solar,0,Asia,MV,0,0.00076928496,0
6820,-51.83115707306781,166.92694513727378,solar,0,Oceania,NZ,0,0.0037836507,0
747,35.0714212,-118.3075843,wind,1,North America,US,1,0.62599105,1
8123,-26.7535611,116.6584056,solar,1,Oceania,AU,1,0.3624275,0
3915,48.9513304,19.2565125,hydro,1,Europe,SK,1,0.96152955,1
4649,32.9503769,-101.106043,wind,1,North America,US,1,0.9519701,1
4740,-27.606878970927458,131.91633561580068,wind,0,Oceania,AU,0,0.21323815,0
6323,30.2055791,52.4198411,hydro,1,Africa,IR,1,0.942473,1
7506,47.133333,-99.298889,wind,1,North America,US,1,0.9216145,1
8598,40.9732794,14.9836267,hydro,1,Europe,IT,1,0.9975853,1
10117,17.923279040968495,92.49544453299131,solar,0,Asia,MM,0,0.014534603,0
5664,44.3240016,115.6664657,wind,1,Oceania,CN,1,0.96243936,1
5906,37.7781702,20.7171604,solar,1,Europe,GR,1,0.9768704,1
3426,19.756255,96.5932561,hydro,1,Asia,MM,1,0.99672276,1
8948,24.38138377531115,-86.98197710312257,wind,0,North America,MX,0,0.0069257803,0
1536,49.0824826,-57.2011364,hydro,1,North America,CA,1,0.9379117,1
4499,32.843248,-94.731924,solar,1,North America,US,1,0.98717725,1
2204,41.222222,-74.185556,wind,1,North America,US,1,0.9766812,1
4195,42.1736704,24.2929519,solar,1,Europe,BG,1,0.993057,1
6105,38.53419,-106.182003,hydro,1,North America,US,1,0.91811395,1
76,37.91911194625155,83.1656063978871,solar,0,Asia,CN,0,0.18298216,0
9222,66.36308893123368,-39.23801916307932,solar,0,Asia,GL,0,0.011386905,0
1345,46.24848437713628,37.880418482400586,hydro,0,Europe,RU,0,0.0649249,0
10417,36.0827288,10.3507846,solar,1,Europe,TN,1,0.94779325,1
1789,38.232108,-122.092706,solar,1,North America,US,1,0.9980854,1
2817,-20.84255912522384,162.80224678764364,solar,0,Oceania,NC,0,0.0028120484,0
2766,54.75418910555712,25.25578648102561,solar,0,Europe,LT,0,0.98605144,1
8651,45.8076278,-65.2507619,wind,1,North America,CA,1,0.96343076,1
8012,32.5559964,35.3208373,solar,1,Africa,PS,1,0.9975732,1
4815,25.4991581,110.5976456,wind,1,Oceania,CN,1,0.8617048,1
313,34.515,118.608889,hydro,1,Oceania,US,1,0.9061442,1
7737,31.5455703,92.0887756,wind,1,Asia,CN,1,0.79002035,1
3079,-23.5620797,15.0426263,solar,1,Africa,,1,0.9543272,1
9697,-10.021887420429188,19.26797095519001,solar,0,Africa,AO,0,0.59326816,1
9741,64.0707524,-148.9188071,wind,1,North America,US,1,0.40987122,0
9358,-41.3615882,175.4861413,wind,1,Oceania,NZ,1,0.9595726,1
768,35.0636022,24.9264657,solar,1,Europe,GR,1,0.9868237,1
8495,20.5971203,-75.6609238,hydro,1,North America,CU,1,0.97971386,1
6609,57.488698,10.4869704,solar,1,Europe,DK,1,0.99226016,1
4669,28.1832571,6.8085378,solar,1,Africa,DZ,1,0.95208603,1
4647,54.916729,-1.4844416,solar,1,Europe,GB,1,0.99853075,1
3731,43.5635309,105.5807081,wind,1,Asia,MN,1,0.8677781,1
10201,12.2365919,-15.4470254,solar,1,Africa,GW,1,0.99029845,1
4177,35.206667,-79.935278,hydro,1,North America,US,1,0.97849977,1
6814,-25.584306130031297,25.13139263354634,wind,0,Africa,BW,0,0.8794491,1
5475,-7.831440346211046,-79.62061535900595,solar,0,South America,PE,0,0.0018430128,0
1823,47.574722,-91.408333,wind,1,North America,US,1,0.048834685,0
7429,32.3490533,-108.7452316,wind,1,North America,US,1,0.9290852,1
3637,35.3688958,-98.0820484,wind,1,North America,US,1,0.98443997,1
1676,48.5288621,25.0964869,solar,1,Europe,UA,1,0.9818378,1
3935,43.9716662,117.7644132,wind,1,Oceania,CN,1,0.8490518,1
3085,44.1417036,-76.4744006,wind,1,North America,CA,1,0.96530324,1
6643,24.03526920470497,-100.35275136419712,solar,0,North America,MX,0,0.92043245,1
4616,15.3175899,38.9571767,solar,1,Africa,ER,1,0.9653799,1
5056,69.83173982610971,160.56413348403925,wind,0,Asia,RU,0,0.032853648,0
8036,37.985833,-110.561667,hydro,1,North America,US,1,0.46235013,0
1580,38.4043896,23.5033713,solar,1,Europe,GR,1,0.9754866,1
10531,-21.24968985985059,-46.53103695006549,wind,0,South America,BR,0,0.44421783,0
3244,63.48207090670759,-79.50495772591394,solar,0,North America,CA,0,0.0022694708,0
7229,48.3897049,-4.4363554,solar,1,Europe,FR,1,0.9984682,1
807,-15.787109405355473,52.47586268341465,solar,0,Africa,MG,0,0.0016518767,0
8845,35.0068408,26.1393803,solar,1,Europe,GR,1,0.98349726,1
3878,39.861667,104.673056,solar,1,Asia,US,1,0.9373322,1
10465,45.12795,-122.61382,solar,1,North America,US,1,0.9864451,1
7905,17.1087364,75.7303812,wind,1,Asia,IN,1,0.9468546,1
3804,44.79754256479406,117.84783078389744,solar,0,Asia,CN,0,0.91172785,1
3496,22.1061115,70.2078915,wind,1,Asia,IN,1,0.7538129,1
2886,-32.8124931,17.9978371,wind,1,Africa,ZA,1,0.8800356,1
1750,40.1721185,35.0628743,solar,1,Europe,TR,1,0.86067516,1
2328,-37.6654013,145.3057309,solar,1,Oceania,AU,1,0.99023634,1
3803,51.21413057254927,-55.487616693238735,wind,0,North America,CA,0,0.012497337,0
10694,32.9285566,35.8401953,wind,1,Africa,SY,1,0.7853181,1
4425,26.79917060382185,0.6257975170979364,wind,0,Africa,DZ,0,0.05078649,0
8568,36.32350383576494,65.21308255125004,hydro,0,Asia,AF,0,0.7187623,1
10023,-19.7822081,-66.3482061,hydro,1,South America,BO,1,0.94270855,1
3329,55.77141175699913,-9.518503234544625,solar,0,Europe,IE,0,0.023767037,0
4434,48.115278,96.1775,hydro,1,Asia,US,1,0.52728814,1
2638,45.57780519255057,-6.350373435346086,wind,0,Europe,ES,0,0.043483783,0
4630,-34.767842,-71.1290893,hydro,1,South America,CL,1,0.9975714,1
9407,33.8033873,134.2959902,hydro,1,Oceania,JP,1,0.96848494,1
1650,48.146471,23.1702901,solar,1,Europe,UA,1,0.9895816,1
2870,-19.34927466494824,50.76964706041721,solar,0,Africa,MG,0,0.0010544133,0
5646,45.55465095993813,-72.43404465490644,solar,0,North America,CA,0,0.87589073,1
6364,49.4076799,31.1082216,hydro,1,Europe,UA,1,0.9629027,1
10074,52.2701271,0.2843798,solar,1,Europe,GB,1,0.9699155,1
5749,51.56382953615065,32.94145944340232,wind,0,Europe,UA,0,0.9382286,1
9104,-36.8506905,175.6641891,solar,1,Oceania,NZ,1,0.9789545,1
4574,43.2721971,-73.1668795,wind,1,North America,US,1,0.86687785,1
5751,-26.983477542490164,-132.84937151251285,wind,0,Asia,PN,0,0.0094831055,0
2062,-23.68174263360897,-52.94383459258634,wind,0,South America,BR,0,0.90715104,1
4007,44.1755311,-85.266674,wind,1,North America,US,1,0.99014354,1
5332,42.8848225,13.7870757,solar,1,Europe,IT,1,0.99680626,1
1023,-15.9820552,-55.3747858,hydro,1,South America,BR,1,0.82059836,1
2282,57.70667333908814,150.41554565073028,solar,0,Asia,RU,0,0.019874725,0
1717,6.2538698,7.1221446,solar,1,Africa,NG,1,0.9374955,1
2173,39.7234526,9.578533,solar,1,Europe,IT,1,0.9967501,1
143,46.2717565,3.2974139,solar,1,Europe,FR,1,0.9956611,1
10133,18.51159893924465,94.7032233511378,wind,0,Asia,MM,0,0.16066979,0
7449,47.6218433,86.6516589,wind,1,Asia,CN,1,0.89352703,1
6046,27.72064434092448,82.39754875966523,wind,0,Asia,IN,0,0.787746,1
10009,51.4758162,140.7488361,wind,1,Oceania,RU,1,0.6505062,1
7511,10.8282479,77.2492289,wind,1,Asia,IN,1,0.9742886,1
6827,11.1778226,-74.227843,solar,1,South America,CO,1,0.9919254,1
1177,43.7377025,4.3543935,solar,1,Europe,FR,1,0.9946637,1
9427,26.5911499,90.3687384,hydro,1,Asia,IN,1,0.94647247,1
9155,36.7243992,28.7866321,solar,1,Europe,TR,1,0.99728477,1
4269,-24.935994699307884,-62.66597939040925,wind,0,South America,AR,0,0.03690773,0
7725,15.1018554,75.1856895,wind,1,Asia,IN,1,0.9786305,1
5230,-21.16454946228361,-40.32799702917001,solar,0,South America,BR,0,0.0014761615,0
9561,45.948889,-118.709444,hydro,1,North America,US,1,0.94574374,1
2584,33.730956,-79.827864,solar,1,North America,US,1,0.99157274,1
5937,41.979194,-93.65625,solar,1,North America,US,1,0.99602205,1
2496,-17.769081454997277,-10.4294220422602,solar,0,Africa,SH,0,0.0011911954,0
1824,42.116135,-1.2206149,solar,1,Europe,ES,1,0.99012274,1
2843,-29.3892649,151.2451916,hydro,1,Oceania,AU,1,0.9863977,1
8499,31.0923114,130.7267152,wind,1,Oceania,JP,1,0.9715209,1
10314,32.7640252,-115.978891,wind,1,North America,US,1,0.88564235,1
8688,16.498993163338525,93.7548756498233,wind,0,Asia,MM,0,0.0053609284,0
9135,-2.868908959887385,-47.33542918872523,solar,0,South America,BR,0,0.78541946,1
2665,-42.1700451,146.6996241,wind,1,Oceania,AU,1,0.5847054,1
10641,50.1894163,19.4934059,solar,1,Europe,PL,1,0.9693747,1
10403,62.23587201186044,19.82563267231251,solar,0,Europe,SE,0,0.013522102,0
4557,-9.076588856005271,131.27663336066257,hydro,0,Asia,AU,0,0.0018912669,0
5889,32.2675145,-110.0896362,wind,1,North America,US,1,0.95376724,1
1915,47.7605047,35.1984427,solar,1,Europe,UA,1,0.9738331,1
4869,11.344897148228114,-0.7858274868271167,wind,0,Africa,BF,0,0.3319032,0
10738,31.7044,-105.9858,wind,1,North America,US,1,0.8708499,1
9076,-21.855918,35.4259921,solar,1,Africa,MZ,1,0.94909066,1
8009,41.213636,-98.445607,solar,1,North America,US,1,0.99261427,1
5536,-19.28598921476741,134.00969486631112,solar,0,Oceania,AU,0,0.2993505,0
9596,-10.47575706732757,73.95455487699203,solar,0,Asia,MV,0,0.0011151354,0
3253,34.8870833,35.906919,solar,1,Africa,SY,1,0.9940196,1
6876,37.359278380796624,92.4869526020094,hydro,0,Asia,CN,0,0.892918,1
4959,42.0689,-90.0667,hydro,1,North America,US,1,0.91969246,1
329,52.8387961,5.064566,solar,1,Europe,NL,1,0.97689486,1
4150,66.10530088729894,-58.20226545002844,wind,0,North America,GL,0,0.00314053,0
174,39.5220702,118.9988917,wind,1,Oceania,CN,1,0.9793976,1
7186,40.9928264,25.2204834,solar,1,Europe,GR,1,0.9837638,1
5291,34.26914329902175,131.43127954113504,solar,0,Asia,JP,0,0.6879018,1
1252,40.122397,23.363265,solar,1,Europe,GR,1,0.99332845,1
3236,47.2038342,20.7609348,solar,1,Europe,HU,1,0.98726255,1
4464,42.994605,-94.1558542,wind,1,North America,US,1,0.98495793,1
6209,48.744739869414815,-99.8216667571894,wind,0,North America,US,0,0.9058603,1
3042,-34.04730451992694,-77.9917543037359,solar,0,South America,CL,0,0.004434662,0
2994,-3.6091365,-59.1301537,solar,1,South America,BR,1,0.72093725,1
1593,-2.520152205615417,141.39980204353913,wind,0,Asia,PG,0,0.0039988877,0
9627,-39.1051858,174.1189551,hydro,1,Oceania,NZ,1,0.99648213,1
5172,43.00915,-115.4426978,wind,1,North America,US,1,0.95960414,1
7781,49.3006759,9.4760334,solar,1,Europe,DE,1,0.9856793,1
10439,40.5701721,15.1032173,solar,1,Europe,IT,1,0.9986784,1
53,14.2174443,43.3756066,solar,1,Africa,YE,1,0.9840862,1
510,14.915665,38.5660618,solar,1,Africa,ER,1,0.9646341,1
9888,-29.0651199,-52.2205328,hydro,1,South America,BR,1,0.91252255,1
1307,5.7639908,20.6714434,solar,1,Africa,CF,1,0.9457648,1
10239,41.19504,-88.30134,solar,1,North America,US,1,0.99742174,1
8178,26.4815692,115.0831497,wind,1,Oceania,CN,1,0.94615537,1
8269,39.6943899,34.7133994,solar,1,Europe,TR,1,0.9937593,1
2308,43.56149,-119.68621,solar,1,North America,US,1,0.7398933,1
2451,53.771609,15.8395735,solar,1,Europe,PL,1,0.8984663,1
6413,3.374927441652524,114.2116525590979,wind,0,Asia,MY,0,0.25333405,0
7522,43.1961229,10.8323102,geothermal,1,Europe,IT,1,0.9848387,1
3128,32.4201331,-100.1442797,wind,1,North America,US,1,0.9876345,1
2747,36.323266,-77.010069,solar,1,North America,US,1,0.96836334,1
6138,-5.558200492129579,113.94199738342472,geothermal,0,Asia,ID,0,0.0024480997,0
7651,10.7834404,78.0084135,wind,1,Asia,IN,1,0.87304103,1
9420,28.65237874060834,-0.6691110487734591,solar,0,Africa,DZ,0,0.011355728,0
10230,8.283257436900342,51.936410981715966,solar,0,Africa,SO,0,0.0027950385,0
6754,37.9841829,105.7388044,wind,1,Asia,CN,1,0.9106064,1
5657,48.2001212,16.2360457,solar,1,Europe,AT,1,0.9971162,1
6432,35.801667,85.621944,hydro,1,Asia,US,1,0.57516396,1
3321,41.0864,-100.7594,hydro,1,North America,US,1,0.990944,1
6648,49.28193794814648,-63.53613283001936,wind,0,North America,CA,0,0.020544328,0
5722,58.231173749913225,10.686738120021175,solar,0,Europe,DK,0,0.021425482,0
364,36.2675,-119.128581,solar,1,North America,US,1,0.96587247,1
645,-10.366732655836742,130.16612491889754,wind,0,Oceania,AU,0,0.0030984376,0
5594,51.1762859,-2.9680359,solar,1,Europe,GB,1,0.75765026,1
